1	2	C
1.01105	-0.75034	0
1.17829	-1.24143	0
0.67977	-0.65566	0
0.76245	0.18004	0
0.77544	-0.05424	0
0.37677	-0.24956	0
0.38727	0.2357	0
0.72843	-1.64117	0
1.3032	0.02703	0
0.08795	-1.04499	0
1.04555	-1.10345	0
0.65974	-0.59452	0
1.28322	-0.90996	0
1.19178	-0.49946	0
1.86379	-1.34551	0
0.09086	-1.13619	0
1.91206	-0.76025	0
0.33022	-0.95118	0
-0.26727	-0.64843	0
1.36566	-0.99298	0
0.91824	-0.91959	0
0.57925	0.41972	0
1.11765	0.11892	0
1.41002	-1.04388	0
0.99797	-0.60261	0
1.17561	-0.26201	0
0.72459	-0.31108	0
0.88273	-0.46148	0
1.49841	0.38737	0
1.38507	-0.4482	0
1.50141	-1.58596	0
1.0473	0.65935	0
0.18119	-0.20198	0
0.63077	0.27299	0
2.21862	-1.02949	0
1.47619	-0.34061	0
1.82852	-0.42646	0
0.21096	-1.08096	0
0.78577	-0.96631	0
0.55465	-0.94434	0
1.59644	-0.74094	0
1.1308	-0.31014	0
1.13739	-0.16177	0
0.62575	-0.27216	0
1.62661	0.1572	0
1.40607	-1.37117	0
0.99465	-1.48513	0
0.84718	-0.08329	0
1.08251	-0.80101	0
1.33473	-0.42478	0
0.29863	-0.6403	0
0.01899	-0.67069	0
0.25553	-1.0936	0
0.88483	0.32062	0
1.07797	-0.11417	0
1.41494	-0.68931	0
1.15968	-0.80797	0
1.5435	-0.82339	0
1.19273	-0.41778	0
1.78461	-0.41686	0
1.08782	-0.94423	0
1.76072	-0.21327	0
0.49264	-1.54119	0
1.3182	-0.68644	0
0.21407	-0.30733	0
2.63991	-0.25073	0
1.14263	0.09302	0
1.75535	0.40492	0
1.31586	-0.60497	0
0.95195	-0.58613	0
0.67971	-1.21197	0
0.36885	-1.26681	0
1.13367	-0.47525	0
0.70395	-0.02587	0
1.78869	0.01051	0
0.70065	-0.35473	0
0.29382	-0.98712	0
1.93846	-1.01472	0
1.24814	-0.71225	0
1.03942	-0.56762	0
0.90182	-0.40209	0
-0.09545	0.53406	0
1.1143	-0.60219	0
0.40381	0.71369	0
1.36578	-1.40845	0
0.27912	-0.4804	0
1.60785	-1.37668	0
1.90915	-0.98954	0
0.97703	-0.09872	0
1.1228	-0.46192	0
1.91555	-0.77762	0
-0.00624	-0.79405	0
-0.38441	-0.76327	0
1.68447	-0.70642	0
0.9071	-0.05197	0
1.01312	-1.44235	0
0.69017	-0.64514	0
1.11256	-1.06609	0
0.59771	-0.53612	0
1.32792	-0.16671	0
0.68212	-0.91455	0
1.00111	-0.68126	0
1.15461	-0.54391	0
0.89579	-0.60697	0
1.47574	-0.77421	0
1.88231	-0.95154	0
1.81977	-0.64046	0
1.17305	-0.25361	0
2.2645	-1.12015	0
1.45107	-0.50866	0
1.09826	-0.63141	0
0.91798	-0.85924	0
1.64073	-0.53763	0
1.38351	-0.13813	0
-0.04962	-0.41842	0
0.47577	-0.48695	0
1.14631	-0.48463	0
1.58943	0.05996	0
0.96226	0.11948	0
2.01147	-1.3044	0
0.56145	-0.28258	0
0.99721	-0.59622	0
0.80475	-0.88985	0
0.81487	-0.34098	0
0.81948	-0.91716	0
0.8668	-0.02839	0
0.3743	-0.09107	0
0.63026	-1.23364	0
0.54385	-0.69624	0
1.46513	-0.79851	0
1.06639	0.0129	0
1.06811	-1.0404	0
1.1004	-0.95427	0
1.07112	0.10319	0
0.96135	-0.95947	0
0.69008	-0.31823	0
0.55144	-0.63432	0
0.63662	-0.98002	0
1.39813	-0.1363	0
1.35062	-0.67062	0
1.78779	-0.42455	0
1.91566	-0.14982	0
1.04133	-0.16744	0
1.49681	0.86358	0
1.12286	-0.09684	0
1.84114	0.31282	0
1.74696	-0.56419	0
0.88942	-1.22199	0
1.34246	-0.76938	0
1.36091	-0.82338	0
1.55287	-1.05693	0
0.64519	-0.59761	0
1.67698	-0.48831	0
1.34532	-0.59717	0
0.7387	-0.06473	0
1.53324	0.13841	0
0.32615	-1.31383	0
0.7001	0.12066	0
1.42616	0.39363	0
0.54619	-1.00068	0
1.22973	-0.69631	0
1.93051	-1.23436	0
-0.27183	-0.98113	0
1.93056	0.06144	0
0.1855	-1.20758	0
1.71659	-1.47515	0
1.13745	-0.39356	0
0.39725	-1.43898	0
1.20988	0.50165	0
1.43251	-0.19814	0
1.36617	-0.97412	0
1.43293	0.24658	0
1.13865	-0.14794	0
1.17207	0.14533	0
0.57359	-0.7757	0
1.24036	-1.22667	0
1.9387	-0.92819	0
0.84529	-0.91893	0
0.86408	0.04556	0
2.11408	-1.29689	0
0.45741	-1.66512	0
2.21103	-0.51326	0
0.62433	-0.25535	0
2.12253	-0.59426	0
1.02595	0.09514	0
0.57029	-0.20274	0
1.60934	0.56433	0
1.23368	-0.08418	0
0.61223	-0.86563	0
0.24579	-1.10976	0
1.4058	-0.88877	0
-0.01771	-0.70018	0
1.19806	-0.53303	0
0.34102	-1.29819	0
0.96659	-0.87012	0
2.05173	-0.82475	0
0.60639	-0.67264	0
1.56059	-0.7197	0
1.31078	-0.70689	0
0.35622	-0.66573	0
1.42958	-1.19044	0
1.04128	-0.65668	0
1.83672	-1.67903	0
1.59138	-0.21314	0
0.8169	-0.40345	0
0.87372	0.01477	0
1.5	-1.01866	0
0.53981	-1.0138	0
0.98213	-0.86948	0
1.38104	-0.97818	0
0.96869	-0.0438	0
2.14598	-0.52839	0
1.45286	-0.89941	0
0.7613	-0.48478	0
0.72346	-0.27157	0
1.66096	-0.8821	0
0.95337	-1.07387	0
1.15929	-0.57875	0
2.80186	-0.51794	0
-0.2686	-0.82049	0
1.54944	-0.27087	0
1.46447	-0.24777	0
0.9044	0.1527	0
1.28057	-0.93668	0
0.92706	-1.11224	0
1.11258	-0.96108	0
0.53329	-1.20217	0
0.50889	-0.36891	0
0.86618	0.11731	0
1.33118	-0.89895	0
1.05927	-0.43199	0
1.23298	-1.01077	0
0.75343	0.0268	0
0.45424	-0.52771	0
1.08278	0.36757	0
0.46029	-0.55739	0
1.13482	-0.86025	0
1.50946	-1.18147	0
0.5034	-0.85653	0
-0.07839	-0.79917	0
1.01059	-0.74037	0
0.19525	0.08559	0
1.13521	0.06761	0
2.30095	-0.41197	0
1.01554	-0.34395	0
0.9177	-0.39899	0
1.1881	-1.15043	0
1.146	0.74419	0
1.37034	0.20128	0
1.90643	-0.79264	0
0.49457	-1.10907	0
0.61103	-0.57739	0
0.6014	-1.41738	0
0.74143	-0.81958	0
0.58431	-0.86415	0
1.60875	-0.30195	0
1.26209	-0.56674	0
1.20302	-0.69664	0
1.32231	-0.49986	0
1.65325	-0.55282	0
-0.09495	-0.12558	0
1.52902	-0.03984	0
1.29654	-0.68691	0
0.80491	-0.71115	0
0.32136	-0.10005	0
1.21594	-0.375	0
1.22112	-1.01296	0
1.03911	0.37697	0
1.10399	-0.98565	0
0.50829	-0.95493	0
1.43329	-0.80291	0
0.47251	0.32835	0
0.5509	-0.53977	0
0.9748	-0.47521	0
1.23578	-0.32174	0
1.29622	0.17344	0
1.6295	-0.30229	0
1.22061	0.01195	0
0.56145	-1.38378	0
0.48268	-0.50884	0
0.99702	0.28455	0
0.12209	-0.99285	0
1.80825	-1.54417	0
1.69215	-0.61433	0
1.81438	-0.30615	0
0.20614	0.82711	0
1.03039	-0.59961	0
1.06443	-0.30373	0
1.13947	-0.47126	0
0.45175	-0.6497	0
1.49867	-1.1521	0
2.12806	-0.96901	0
0.75765	-1.41751	0
1.42052	-0.74857	0
1.34561	0.03792	0
0.52633	-0.99077	0
0.8519	-1.6888	0
0.68435	-1.3407	0
1.08865	-0.35376	0
1.77696	0.13847	0
1.59524	0.01214	0
1.51429	-0.37009	0
1.83224	-0.42846	0
0.61931	-0.65893	0
0.69776	-1.37693	0
1.64723	-0.75299	0
0.28151	-0.16814	0
0.27014	0.12296	0
0.97334	-0.92452	0
0.73718	-1.0991	0
0.95099	-1.05056	0
1.25253	-1.13861	0
1.58652	-0.37254	0
1.71325	-0.8011	0
0.76372	-1.26295	0
0.33999	-0.63332	0
1.33272	0.27731	0
0.10377	-0.71004	0
1.57998	-0.7867	0
1.5555	-0.9385	0
0.42854	-0.41709	0
0.90762	-0.75995	0
0.44368	-0.7698	0
1.78094	-0.2653	0
1.55525	-1.59146	0
1.86799	-1.06708	0
0.54759	-0.81028	0
0.51345	-0.68248	0
0.98424	-0.75319	0
0.56226	0.14911	0
1.1028	-1.13252	0
2.06539	-0.34609	0
0.50729	-0.8679	0
0.9991	-0.72598	0
1.38595	0.04229	0
0.72635	0.4804	0
2.05094	-0.61738	0
-0.04531	-0.7517	0
1.08251	-0.93309	0
1.26264	-0.59419	0
1.21277	-0.03908	0
0.93232	-0.29952	0
1.54013	-1.02283	0
0.81936	-0.67748	0
1.13087	-0.73872	0
0.94552	-0.30543	0
1.30309	-0.60678	0
0.93876	-0.65512	0
1.48015	-0.16545	0
0.2478	-0.8267	0
1.26836	-1.33649	0
1.28079	0.63352	0
0.98335	-1.22794	0
1.85329	-0.55559	0
0.74593	-1.33267	0
0.70516	0.20375	0
1.07744	-0.31405	0
1.25976	-0.41767	0
1.24871	-0.89636	0
0.96237	-0.20469	0
-0.65992	-1.58336	1
-1.36379	-0.65684	1
-0.04392	0.19073	1
-1.65061	-0.78597	1
-1.31814	-1.24766	1
0.07767	-0.26203	1
-0.41825	-1.70884	1
-0.71018	-1.55496	1
-1.78832	-0.19688	1
-1.28284	-0.81888	1
-1.12528	-0.04391	1
-0.47065	-0.63834	1
-1.25395	-0.86338	1
-0.65488	-0.50542	1
-0.44301	-1.31085	1
-1.22981	-0.75267	1
-2.33039	-0.24817	1
-1.14654	-0.9099	1
-0.9635	0.42483	1
-0.34131	0.39922	1
-1.76324	-1.12431	1
-1.62979	-0.12541	1
-1.16339	-0.28646	1
-1.24462	0.41804	1
0.10809	-0.76145	1
0.09701	-0.27701	1
-1.13959	-0.90578	1
0.27579	-0.27286	1
-0.59561	-1.42231	1
-1.53364	-0.63303	1
-1.60579	-1.04741	1
-0.18917	0.49648	1
-1.19748	-1.93313	1
-0.6671	-1.65571	1
-2.32708	-0.97739	1
-1.32787	-0.70575	1
-0.24651	-0.25772	1
-1.23071	-1.84493	1
-1.32436	-0.8683	1
-1.93996	-0.66694	1
-1.00465	-1.45586	1
-1.97374	0.09762	1
-0.07283	-1.08355	1
-0.78672	-1.27771	1
-1.10861	-1.06675	1
-1.19172	0.16072	1
-1.79707	-0.74499	1
-0.88252	-1.28751	1
-1.05987	0.15315	1
-0.41442	0.1162	1
-0.48207	-0.80891	1
-1.23844	-0.56331	1
-0.75703	-0.21969	1
-1.33097	-0.19366	1
-0.93586	-0.12243	1
-1.6802	-1.01053	1
-1.20587	0.30119	1
-0.96907	0.02785	1
-1.96892	-1.29795	1
-1.13716	-1.65016	1
-0.79834	-1.1709	1
-0.99795	0.04514	1
-0.20148	-0.86576	1
-0.83984	-0.36341	1
-0.82031	-0.08332	1
-0.88845	-0.19056	1
-1.31699	0.47567	1
-1.14513	-0.83261	1
-1.49844	-1.21044	1
-1.57697	-0.23759	1
-1.81572	-0.22616	1
-0.62731	-1.68112	1
-0.49625	-1.18361	1
-1.23176	-0.92795	1
-1.12025	-1.4013	1
-1.52507	-0.47264	1
-1.1349	-0.25804	1
-2.3616	-0.36171	1
-0.70438	-0.37025	1
-1.05036	-0.62608	1
-1.0848	-0.60391	1
-1.06226	-0.38885	1
-1.42453	-0.7179	1
-0.02577	-1.95639	1
-0.22361	-0.80258	1
-2.2416	-1.60508	1
-0.85944	-0.69689	1
-1.35602	-0.92763	1
-1.41221	0.02966	1
-1.64973	0.10112	1
-0.67291	0.03915	1
-0.2906	-1.0877	1
-0.30162	-0.30938	1
-1.10618	-0.27745	1
-0.65876	-0.22809	1
-1.99625	-0.40348	1
-0.66934	-1.15449	1
-1.30139	-0.89749	1
-1.20886	-0.04882	1
-1.44877	-1.17127	1
-1.28577	-0.59471	1
-1.24808	-1.33514	1
-1.35109	-0.13938	1
-1.67407	-0.5328	1
-1.99392	-0.84592	1
-0.49052	-0.40177	1
-0.69757	-0.89642	1
-1.8277	0.07538	1
-0.4596	-0.61367	1
-0.81912	-0.13982	1
-1.2001	-1.59683	1
0.22246	-0.29748	1
-0.63485	-1.08516	1
-1.60947	-0.94291	1
-1.48145	0.13934	1
-0.4884	-0.53321	1
-0.48055	0.05503	1
-1.52957	0.07966	1
-1.44474	-1.31587	1
-1.23871	0.50048	1
-0.83098	-0.63974	1
0.27572	0.26414	1
-1.10483	-0.804	1
-0.00779	1.14656	1
-1.28796	-0.59257	1
-0.61718	-0.75413	1
-1.33173	-0.64778	1
-0.15887	-0.40208	1
-1.18376	-1.14679	1
-1.11054	-0.95986	1
-1.01321	-1.03297	1
-1.49049	-1.03799	1
-0.69239	-0.6045	1
-0.83864	-0.10145	1
-1.52047	-1.11783	1
-1.23465	0.03421	1
-1.25306	-0.14192	1
-0.28667	-0.7244	1
-1.27955	-0.8369	1
-0.9065	-0.80099	1
-0.98271	-0.03944	1
-1.4891	-0.93088	1
-0.89648	-0.32768	1
-0.9191	-0.28543	1
-1.13551	-0.01785	1
-0.82135	-0.9036	1
-1.69813	-0.74233	1
-0.51766	-1.88606	1
-1.2886	-0.51054	1
-1.03894	-0.49004	1
-0.86177	-0.36599	1
-0.99336	0.02767	1
-0.89397	-0.1929	1
-0.49338	-1.14383	1
-0.61531	-0.05488	1
-1.52765	-1.32209	1
-0.15444	-0.27424	1
-0.59851	-0.41623	1
-0.92534	-0.27859	1
-0.78667	-0.71003	1
-0.89899	-1.23051	1
-0.55903	-0.48282	1
-2.01113	-1.2877	1
-1.66931	-1.04861	1
