1	2	C
0.00481	0.00125	0
0.01083	0.00128	0
0.01776	0.00765	0
0.02347	0.00439	0
0.03356	0.00583	0
0.04402	-0.0063	0
0.03221	0.01265	0
0.05553	-2.40466E-4	0
0.06363	0.0019	0
0.05068	-0.00228	0
0.07306	-0.00957	0
0.07652	-0.0021	0
0.1162	0.02178	0
0.08747	-0.02977	0
0.09141	0.03179	0
0.09857	0.00968	0
0.12863	0.01693	0
0.09611	0.03606	0
0.09227	0.00837	0
0.11647	-0.01746	0
0.13298	0.02907	0
0.18598	0.01829	0
0.1176	0.03136	0
0.15738	0.0363	0
0.19028	0.06194	0
0.18342	0.05443	0
0.19001	0.09531	0
0.16576	0.03088	0
0.14384	0.0792	0
0.22239	0.02051	0
0.10015	0.01423	0
0.20784	0.11721	0
0.26156	0.00112	0
0.14331	0.11581	0
0.16276	0.11541	0
0.30632	0.07796	0
0.25971	0.01507	0
0.15158	0.1194	0
0.24763	0.13833	0
0.14726	0.12049	0
0.23898	0.07538	0
0.23544	0.08576	0
0.24419	0.0388	0
0.24963	0.05077	0
0.26403	0.15244	0
0.27918	0.09153	0
0.2982	0.06438	0
0.31487	0.1568	0
0.32412	0.14887	0
0.32909	0.06539	0
0.35867	0.03751	0
0.37286	0.00152	0
0.32649	0.18971	0
0.37017	0.20849	0
0.352	0.21792	0
0.23361	0.21574	0
0.17901	0.20367	0
0.29155	0.22502	0
0.31338	0.12624	0
0.47393	0.31339	0
0.38337	0.2321	0
0.41375	0.36205	0
0.21376	0.24531	0
0.40387	0.28535	0
0.3818	0.20036	0
0.41237	0.30328	0
0.28723	0.03736	0
0.44389	0.23749	0
0.31896	0.06735	0
0.40332	0.2207	0
0.35643	0.23791	0
0.46255	0.17403	0
0.50019	0.25097	0
0.25366	0.30546	0
0.31565	0.04732	0
0.29925	0.27302	0
0.42245	0.44696	0
0.31173	0.37509	0
0.52528	0.41967	0
0.4006	0.34528	0
0.20002	0.2263	0
0.24936	0.23922	0
0.321	0.36037	0
0.38988	0.40345	0
0.35046	0.37246	0
0.06768	0.44471	0
0.58167	0.22718	0
0.44547	0.36965	0
0.34602	0.30515	0
0.43869	0.26199	0
